true_label,original_sent,noisy_label
1,"In the context of this discussion, many participants commented that their view of potential output growth was somewhat more optimistic than that of the staff.",2
2,"If the public expects that inflation will remain low and stable over time, then, absent major shocks, it likely will.",2
2,"To do this will demand not only greater specialized knowledge, but also an ability to deal with risk and uncertainty.",2
2,"By 2009, the forecasts for both the headline and core PCE price indexes showed inflation receding from its 2008 level, in line with the previous forecasts.",0
2,"While numerous contacts reported generally disappointing holiday sales in an environment of atypically large and widespread discounting, a surge in motor vehicle sales in December fostered by aggressive sales incentives and some pickup in retail sales late in the holiday season helped to sustain moderate overall growth in consumer spending through the year-end.",2
1,"First, we must be mindful that an unexpected slowdown might occur in the growth of productivity.",0
2,"So we view maximum employment as the maximum sustainable level of employment, meaning it’s not so much that it will cause the economy to overheat.",2
0,"And I think, more broadly, monetary policy is also supporting household spending and home buying by keeping the labor market strong, keeping workers’ incomes rising, and keeping consumer confidence at high levels, where it currently is.",0
0,He was concerned that the flattening yield curve was partly due to falling longer-term inflation expectations or a lower neutral real rate of interest.,0
1,"In its accompanying statement, the Committee indicated that, despite elevated energy prices and hurricane-related disruptions, the expansion in economic activity appeared solid.",2
2,"Participants' Views on Current Economic Conditions and the Economic Outlook In conjunction with this FOMC meeting, participants submitted their projections of the most likely outcomes for real GDP growth, the unemployment rate, and inflation for each year from 2021 through 2024 and over the longer run based on their individual assessments of appropriate monetary policy, including the path of the federal funds rate.",2
0,Developments in foreign trade were moderating demands on domestic resources,2
1,"But some would argue that monetary policy is actually further away from neutral, based on the fact that current inflation is so much higher than the federal funds rate.",0
2,"So it’s a serious economic problem for the United States, but it’s—it’s got underlying causes that are not related to monetary policy or to our response to the pandemic.",2
1,Consider a price increase for a breakfast cereal that increases the prices of both the brand-name cereal and the corresponding lower-priced store-brand cereal but maintains a differential between them.,2
0,"More broadly, however, weaker demand, especially in sectors that have been most affected by the pandemic, has held down consumer prices, and overall, inflation is running well below our 2 percent longer-run objective.",0
2,The unmooring of inflation expectations greatly complicated the process of making monetary policy,2
2,Several members noted the benefits of accumulating further information that could help clarify the contours of the outlook for economic activity and inflation as well as the need for further policy action.,2
2,"Moreover, survey data on labor market attitudes of both consumers and businesses had not signaled a significant deterioration in employment prospects.",2
0,"These participants stated that, in such circumstances, a major challenge facing policymakers—especially in the presence of the effective lower bound on the federal funds rate—was to maintain a policy stance sufficiently accommodative to keep average inflation at 2 percent and thereby bolster the credibility of the Committee's new policy framework, facilitating the achievement of both maximum employment and price stability.",0
0,"however, apart from the energy and health care sectors, price inflation had remained relatively subdued, evidently reflecting the combination of diminished growth in overall demand and strong competitive pressures in most markets.",0
1,"During the period examined, the rate of overall consumer inflation was 2.78 percent, as measured by the regular CPI-U for All Items.",2
1,"Nonetheless, the leveling off in that disturbing trend is an encouraging sign of what we can achieve if we can maintain strong and flexible labor markets accompanied by low inflation.",2
0,"The median expectation for inflation over the next 5 to 10 years from the Michigan survey edged down in October to a new historical low,",0
2,"Nonetheless, considerable uncertainty surrounded expectations of rising inflation.",0
0,"The unemployment rate declined in May and , 2020 June but, at 11.1 percent, remains far above its level before the outbreak and greater than the Chair Powell’s Press Conference FINAL peak during the Global Financial Crisis.",0
2,"In their discussion of the economic situation and outlook, meeting participants noted that the economic information received since the last meeting pointed to a somewhat more favorable outlook regarding both inflation and economic growth than they had earlier anticipated.",1
0,"Against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the Committee believes that the risks continue to be weighted mainly toward conditions that may generate economic weakness in the foreseeable future.",0
2,"The result could be cross-border spillovers from the increase in U.S. domestic demand, reducing the effect on U.S. real activity and inflation and potentially contributing to external imbalances.",2
2,"Regarding the economic outlook, most participants agreed that economic growth was likely to remain moderate over coming quarters and then pick up gradually.",2
2,"Lessons from Past Productivity Booms First, many of the technological innovations associated with past productivity booms were general purpose technologies (GPTs) with widespread applicability.",2
1,"A European Central Bank analysis concluded that the release of capital buffers increased headroom for banks relative to not only their regulatory thresholds, but also their internal risk controls, and enabled banks to continue providing credit to households and businesses.6 And of course, monetary policy is focused on restoring price stability in a high-inflation environment.",1
2,Communications about monetary policy over the intermeeting period generally had little effect on Treasury yields or the expected path of the federal funds rate.,2
2,"The growth of domestic nonfinancial debt slowed in October (latest data), reflecting a larger further paydown of federal debt and a reduced pace of private borrowing.",2
2,A key purpose of our review has been to take stock of the lessons learned over this period and identify any further changes in our monetary policy framework that could enhance our ability to achieve our maximum-employment and price-stability objectives in the years ahead.9 Our evolving understanding of four key economic developments motivated our review.,2
2,The U. S. international trade deficit declined somewhat in May after reaching a record high in April.,2
2,"Monetary policy decisions are judgment calls, informed by forecasts and discussions about how the economy is likely to evolve, alternative possibilities, and potential responses to policy actions.",2
2,"However, several participants pointed out that the 3-month change in that index had firmed recently, signaling some improvement in the inflation outlook.",1
2,"Indeed, some members saw underlying inflation as relatively stable and put low odds on the possibility that prices now were accelerating.",0
2,"Indeed, given the externalities involved, it seems plausible that a monopoly central bank that issued fiat money would not respond optimally to crises (it would charge too much for liquidity) or to cyclical variations (it would be maximizing the present discounted value of its seigniorage income rather than minimizing some weighted sum of discounted inflation and output losses).",2
2,I would describe some measures of wage growth as having moved up some.,2
1,"Inflation continued to climb in June, reaching 9.1 percent as measured by the consumer price index.",1
2,The associated range for growth of total domestic nonfinancial sector debt was provisionally set at 3 to 7 percent for 1999.,2
0,"Nonetheless, the potential for significant further weakening in housing activity and home prices represented a downside risk to the economic outlook.",0
1,"Economic activity expanded in the second quarter, partly reflecting growth in consumer spending and exports.",2
0,"While anecdotal reports suggested that softening was confined to only a few areas, the delayed effects of the drop in stock market prices and forecasts of slower employment and income growth suggested some moderation in housing activity at some point.",0
1,"In short, rising commodity prices are a better signal of strengthening economic activity than of inflation at the consumer level.",2
2,"However, other participants observed that measures of longer-term inflation compensation derived from financial instruments had remained stable of late, and that survey-based measures of longer-term inflation expectations also had not changed appreciably, on net, in recent months.",2
2,"Some members observed that while slower growth in consumer spending was the most probable forecast, they saw an upside risk from the wealth effects of the large rise that had occurred in the value of stock market holdings.",2
1,"This outcome would be entirely consistent with the new framework we adopted in August 2020 and began to implement at our September 2020 FOMC meeting.3 In our new framework, we aim for inflation outcomes that keep inflation expectations well anchored at 2 percent.",2
0,"Now, we’ve long expected, as most analysts have, to see some slowing in Chinese growth over time as they rebalance their economy.",2
2,"Because equity valuations may pose asymmetric risks to the economic forecast, the implied optimal responses of policy to changes in asset prices may be nonlinear.",2
0,"These participants cited, for example, the still-elevated levels of long-term unemployment and workers employed part time for economic reasons as well as low labor force participation.",0
1,"Higher interest rates are working to temper demand and bring it into better alignment with supply, which is still constrained.",1
0,"Although single-family housing starts had come down substantially from their peak, the drop had lagged the decline in demand, and as a result, inventories of new homes had risen considerably.",2
2,"And if we do that, inflation expectations will be right at 2 percent, and that’ll help us achieve 2 percent inflation over time and avoid the situation where the central bank loses its ability to support the economy.",0
2,Increased rates and a smaller balance sheet raise the cost of borrowing and thus reduce household and business demand.,1
2,"Median inflation in the nine countries likewise declined, averaging 9-1/2 percent in 1995-99 and 5 percent in 2000-04.Return to text 4.",2
1,"During the first stage, the inflation rate would exceed the long-term desired inflation rate, as the price-level gap was eliminated and the effects of previous deflation undone.",1
0,"I think the—you know, in a way, the least tight aspect of it is, is looking at the unemployment rate, which is still below our median estimate of, of [the unemployment rate consistent with] maximum employment.",0
1,An unexpectedly sharp increase in wages or inflation could tell you that you’re reaching those points.,1
1,"In our most recent monetary policy statementâ€”which was released following our January meetingâ€”we indicated that ""with inflation well above 2 percent and a strong labor market,"" we expected that it would ""soon be appropriate to raise the target range for the federal funds rate.",1
1,"The members concluded that retaining a risk statement weighted toward more inflation pressures would best represent their current thinking, but they believed it was desirable to provide some recognition of the emergence of increased downside risks to the economic expansion in the statement to be released after this meeting.",0
2,"In contrast, Spanish economic activity stagnated in the third quarter, Greek GDP extended its decline, and more-recent indicators point to continued weakness in peripheral European economies.",2
0,So unemployment has tended to go up much faster for minorities and for others who are—tend to be at the low end of the income spectrum.,2
1,"Moreover, broad equity price indexes had declined and borrowing costs for nonfinancial firms had increased, including a recent rise in corporate bond yields across most risk categories.",0
0,"When the government runs deficits, it siphons off private savings (reducing national saving), leaving less available for capital investment.",2
0,These participants concluded that the Committee should wait to take another step in removing accommodation until the data on economic activity provided a greater level of confidence that economic growth was strong enough to withstand a possible downward shock to demand.,0
2,"For example, the Stock-Watson indicator and other indicators based on interest rates and spreads signaled the 1990-91 recession very weakly and rather late.",2
2,That’s probably related to gas prices and also just stock prices to some extent for other people.,2
2,"The events of the last two years come on top of a huge expansion of global trade, competition and productive capacity--all of which have given American businesses less control over prices in the face of rising costs and benefited American consumers through low prices.",2
2,"Notwithstanding the shift toward monetary policy committees, each central bank and its institutional structure reflects the politics and culture of the country that it serves (or ""countries"" in the case of the European Central Bank).",2
2,"Moreover, a change in the ranges might be misinterpreted as a signal of greater reliance on the broad monetary aggregates in the formulation and conduct of monetary policy.",2
1,the prices of some key commodities had increased recently.,2
2,Most other interest rates in short-term markets were little changed over the period.,2
1,"Some business contacts indicated that wage and price pressures were subdued; however, in one District, contacts pointed to rising wage pressures and labor shortages.",1
2,"For example, Kozicki and Tinsley (2001) show that it is far easier to make sense of the term structure of Treasury yields if one assumes that expectations about long-run inflation adjust in a reasonable adaptive manner.",2
2,"So, we are taking account of international developments, including prospects for growth in our trade partners, in making the forecast we have here.",2
2,"The slowing economy, together with rising interest rates, was in turn a major factor in precipitating the stock market crash.",0
1,"Despite a large increase in the overall consumer price index for September, measures of inflation compensation calculated using yields on nominal and inflation-protected Treasury securities were about unchanged over the intermeeting period, although they remained a bit above the levels seen before Hurricane Katrina.",2
1,"By contrast, raising rates too slowly would raise the risk that monetary policy would need to tighten abruptly down the road, which could jeopardize the economic expansion.",1
2,A couple of participants remarked that the very low levels of inventories would likely be a factor supporting increases in production as demand continued to recover.,2
2,We are not seeing any evidence to date that a strong labor market is putting excessive cost-push pressure on price inflation.,0
2,The staff's forecast for inflation was basically unchanged from the projection prepared for the previous FOMC meeting.,2
0,"While prices in equity markets had turned up from their recent lows, the cumulative losses in financial wealth incurred since early 2000 clearly were having an adverse impact on expenditures by households and the higher cost of equity capital was inhibiting business investment.",0
2,"In the Committee's discussion of current and prospective economic conditions, members focused on the disparate forces that continued to shape trends in economic activity, notably the persist- ence of considerable strength in private domestic spending and the damping influences stemming from foreign economic developments.",2
2,Data received over the intermeeting period reinforced earlier indications that real GDP growth had turned up after having been slow in the first quarter of this year.,2
0,The first driver is the long-term increase in the demand for currency and reserves.,2
1,"At these low rates, the central bank is poorly positioned to respond to further negative demand shocks.",0
2,"In addition, the dramatic advances in biotechnology are significantly increasing a broad range of productivity-expanding efforts in areas from agriculture to medicine.",2
0,"However, growth of mortgage loans on banks' books slowed somewhat in the first half of this year.",2
2,"Over the 1994-2002 period, seven prominent inflation-targeting industrial countries had a mean inflation rate of consumer prices of 2.1 percent per year with a standard deviation of 1.7 percent.",2
2,What about the effects of a productivity shock on inflation?,2
0,"M2 and M3 have posted very large gains in recent months, reflecting the effects of recent System easing actions on market interest rates and shifts of funds by households out of investments in equities and lower-rated corporate debt.",0
0,"Measures of core inflation remained much more subdued, although they also moved up in some countries.",2
1,"This is the scenario from which we draw the lesson that timely, typically preemptive, policy restraint to avoid the excesses of a boom results in longer expansions and avoids unnecessary fluctuations in both output and inflation.",1
0,"And you know, we haven’t yet—we just touched 2 percent core inflation, to pick one measure—just touched it for a few months, and then we’ve fallen back.",0
2,"He also judged that the policy step would do little to improve near-term growth prospects, given the ongoing structural adjustments and external challenges faced by the U. S. economy.",0
2,"Monetary Policy But it is monetary policy--and the Fed's principal monetary lever, the federal funds rate, which is the interest rate on overnight loans of reserves between depository institutions--that earns the Federal Reserve all that ink and airtime.",2
2,"With respect to this particular part of the District, Jack may discuss Florida's citrus crop, the relative health of the tourism industry, and trends in Florida real estate prices.",2
2,"In terms of the, you know, inflation, a couple things—your second question.",2
2,"Historically, recessions often occurred when the Fed tightened to control inflation.",0
1,"First, tightening will in all likelihood occur in the context of a more firmly established economic recovery in the United States so that any adverse effects on EME financial conditions should be buffered by the beneficial effects of higher external demand.",1
1,"In particular, investors noted that the Committee attributed some of the recent increase in inflation to transitory factors, retained its earlier balance of risks assessment, and reiterated its belief that policy accommodation could be removed at a pace that would likely be measured.",2
2,Participants noted the considerable uncertainty surrounding estimates of the output and unemployment gaps and the extent of their effects on prices.,2
0,"Over the same period, demand for auto loans reportedly strengthened further at many banks.",2
2,Many participants noted that they expected household spending to be a primary contributor to economic growth going forward.,2
0,"And, you know, we do want inflation to run moderately above 2 percent.",0
2,"These productivity gains result from many forces, including business investment that has increased the amount and quality of capital available to the workforce, business process innovations, and the growth of innovative, research-intensive industries such as information technology and biotechnology.",2
0,"The Committee currently expects that, with gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace and labor market indicators will strengthen.",2
1,"To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it ""seeks to achieve inflation that averages 2 percent over time,"" andâ€”in the same sentenceâ€”that therefore ""following periods when inflation has been running persistently below 2 percent, appropriate monetary policy will likely aim to achieve inflation moderately above 2 percent for some time.""",0
2,The fundamental price of an asset typically is defined in terms of the discounted present value of the income stream or equivalent services that the asset is expected to provide over time.,2
2,"On balance, in light of the uncertainties in the outlook and given that a variety of special factors would continue to contain inflation for a time, the Committee could await further developments bearing on the strength of inflationary pressures without incurring a significant risk that disruptive policy actions would be needed later in response to an upturn in inflation and inflation expectations.",0
1,"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent. """,1
2,"The slower growth of M2 followed strong expansion in August and September, however, and growth since midyear was at about the same pace as in the first half of the year.",2
0,"Employment had risen a little,",2
2,This is perhaps because the emphasis on price stability is taken by some as carrying a hint of restrictive policy and as an inclination to always be leaning against cyclical increases in demand.,1
2,There is no evidence to date that a strong labor market is putting excessive cost-push pressure on price inflation.,0
1,Higher productivity growth has apparently increased aggregate demand through at least three channels.,2
2,"In the household sector, the rise in home mortgage debt likely slowed a bit further in the first quarter, as home-price appreciation appeared to have remained sluggish.",2
2,An easing of supply constraints was expected to support continued gains in economic activity and employment as well as a reduction in inflation.,0
2,"In our FOMC statements, we have indicated we expect to maintain the target range at this level until we are confident that the economy has weathered recent events and is on track to achieve our maximum-employment and price-stability goals.",0
0,"However, core inflation had been subdued in recent months and longer-run inflation expectations remained contained.",0
1,Funding of our current account deficit likely will become more difficult when home bias approaches its practical minimum.,2
2,"As a further step in enhancing the clarity of our communications, the Committee recently decided to begin publishing information about participants’ assessments of appropriate monetary policy—that is, the path of policy that each participant judges as most likely to foster mandate-consistent outcomes for employment and inflation if the economy evolves as expected.",2
2,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,2
1,"Indeed, the National Bureau of Economic Research's Business Cycle Dating Committee determined in July that the recession that began in March of last year ended in April, making it not only the deepest recession on record, but also the briefest.2 The recovery that commenced in the summer of 2020 was quite robust, and, with one quarter to go, GDP growth in 2021 is projected by the Fed and many outside forecasters to be the fastest since 1983.",1
1,"The GDP (in real terms, after inflation) has been growing continuously for eight years and this long expansion, instead of petering out, has accelerated in the last couple of years.",2
2,"The Committee's assessments will take into account a wide range of information, including readings on public health, labor market conditions, inflation pressures and inflation expectations, and financial and international developments. """,2
2,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments. """,2
2,"The Committee also anticipates that inflation will settle, over coming quarters, at levels at or below those consistent with the Committee's dual mandate.",0
2,The members expected price pressures to remain relatively contained over the next several quarters in the context of what they anticipated would be only a gradual reduction of the excess capacity in labor and product markets as the recovery progressed.,0
1,"In their consideration of the appropriate stance of monetary policy, participants concurred that the labor market was very tight and that inflation was far above the Committee's 2 percent inflation objective.",1
1,We need to avoid expectations rising so much that they become a factor that drives inflation higher.,1
1,"Furthermore, policymakers hoped that additional tools at their disposal--so-called incomes policies enforced by “jawboning,” guideposts, and price and wage controls--were ready to combat and control any resulting upcreep in inflation with minimal macroeconomic cost.",1
2,"In light of these uncertainties as well as continued evidence of muted inflation pressures, participants generally agreed that a patient approach to determining future adjustments to the target range for the federal funds rate remained appropriate.",0
0,"In those Districts in which activity had been adversely affected by the drop in energy prices, drilling activity was either contracting less rapidly or was stabilizing.",2
2,But there’s also a role for monetary policy.,2
2,"Sargent, T. ""Discussion of 'Policy Rules for Open Economics' by Lawrence Ball,"" in J.B. Taylor, ed., Monetary Policy Rules.",2
1,Inflation targeting was also associated with increased communication and transparency designed to clarify the central bank's policy intentions.,2
2,They noted that the realization of such a development could make it harder for the Committee to achieve 2 percent inflation over the longer run.,0
2,"Rather than rely on Fed watchers employed by primary dealers to read the tea leaves of our daily interventions, we inform everyone, openly, and take responsibility for the level of short-term interest rates.",2
2,"Increasingly, it will be important for the Federal Reserve to take into account the effects of climate change and associated policies in setting monetary policy to achieve our objectives of maximum employment and price stability.",2
1,"The expansion of M3 picked up over September and October, reflecting a strong acceleration in its non-M2 component that was associated with strong inflows to institutional money market funds and stepped-up issuance of large time deposits to meet credit demands.",2
1,"Consumer sentiment was at or close to historically high levels according to recent surveys, evidently reflecting the strong uptrend in employment and income and to some extent the very large cumulative increase in stock market wealth over the course of recent years.",2
1,"On the supply side, the effect is fairly clear and immediate: An increase in trend productivity growth implies a more rapid pace of growth of the economy's productive capacity.",2
0,"Financing conditions in capital markets remained broadly accommodative, supported by low interest rates and high equity valuations.",0
2,But is it really true that prices are more responsive to productivity than wages?,2
2,"However, other measures of labor utilization--including the labor force participation rate and the numbers of discouraged workers and those working part time for economic reasons--suggested more modest improvement, and other indicators of labor demand, such as rates of hiring and quits, remained low.",0
2,"""2 One useful insight into how actual inflation may affect expectations about its future path is based in the concept of ""rational inattention.",2
2,"most survey-based measures of longer-term inflation expectations were little changed, on balance, in recent months.",2
0,Improved prospects for a trade deal between the United States and China and accommodative monetary policy were cited as driving factors that outweighed weaker-than-expected announcements of corporate earnings for the fourth quarter of 2018 and earnings projections for 2019.,0
1,"In the absence of such shocks, and assuming appropriate monetary policy, participants' economic projections generally showed growth picking up to a moderate pace and the unemployment rate declining somewhat next year.",2
1,"At the same time, business firms generally were not raising their prices sufficiently to compensate for faster increases in their labor costs, to the extent that the latter were occurring, evidently because of the persistence of intense competition in most markets.",0
1,But a longer-term trend--slow productivity growth--helps explain why we don't think dramatic interest rate increases are required to move our federal funds rate target back to neutral.,0
1,"As Chair Powell indicated in his Jackson Hole remarks, we think of our new framework as an evolution from ""flexible inflation targeting"" to a ""flexible form of average inflation targeting.",2
2,"In the Committee's discussion of monetary policy for the intermeeting period, nearly all members favored keeping the target federal funds rate at 5-1/4 percent at this meeting.",2
1,"Looking ahead, the anticipated pickup in employment and related gains in incomes, undergirded by continued robust growth in structural productivity, was seen as supporting further expansion in consumer spending.",2
0,"In these circumstances, an easing at some point of current uncertainties and strengthening confidence should induce inventory rebuilding, with positive implications, at least for a time, for the expansion of economic activity.",0
1,"Policy tightening started last year, as emerging markets including Mexico and Brazil increased rates substantially amid expectations of accelerating inflation.",1
0,"And it’s natural that if it can be employed that, just as monetary policy is doing a lot to try to June 15, 2016 stimulate growth, that fiscal policy should play a role.",0
1,"One participant, however, objected that purchases of MBS, when compared to purchases of longer-term Treasury securities, would likely result in higher interest rates for many borrowers in other sectors.",1
2,"Moreover, not all measures of core inflation had accelerated",0
2,"The staff viewed the extent of uncertainty around its March projections for real GDP growth, the unemployment rate, and inflation as similar to the average over the past 20 years.",2
0,The nominal deficit on U. S. trade in goods and services narrowed somewhat in August from a high rate in July,2
0,We want to see lower unemployment.,0
0,"Looking ahead, the projected slowing in the growth of final sales, including the effects of weak export markets, likely would reinforce business efforts to bring the growth of their inventories into better alignment with that of their sales, and such a development should contribute to the projected slowing in overall economic activity in coming quarters.",0
2,"In these models, each asset price contains a risk premium that represents the additional return demanded by risk-averse investors for bearing risk.",2
2,survey-based measures of longer-term inflation expectations are little changed.,2
1,"The central tendency rises to 2.4 to 2.7 percent next year, somewhat above estimates of the longer-run growth rate.",1
1,"However, the deficit was up appreciably from its average for the first quarter, with the value of imports increasing substantially more than the value of exports.",2
1,The unemployment rate fell to 5.,1
1,"In these circumstances, the Committee believed that policy accommodation could be removed at a pace that would likely be measured but noted that it would respond to changes in economic prospects as needed to fulfill its obligation to maintain price stability.",1
2,"Consistent with the Committee's decision to leave the target range for the federal funds rate unchanged, the Board of Governors voted unanimously to leave the interest rates on required and excess reserve balances at 0.",2
0,"Their trade accounts tend to be in surplus, in some cases substantially, an indication that they are supplying more goods into the global economy than they are demanding.",2
2,It is precisely because none of these preconditions hold that monetary policy is so difficult and principles are needed to guide its implementation.,2
2,We have not seen wage growth pick up.,0
1,"Inflation is a significant challenge for everyone, but it hits lower- and moderate-income people the hardest, since they spend a larger share of their incomes on necessities and often have less savings to fall back on.",2
2,Output was forecast to expand at a rate a little above the staff's estimate of its potential rate of growth in 2019 through 2021 and then to slow to a pace slightly below potential output growth in 2022.,2
1,"At the same time, however, the staff increased the growth rate forecast for 2006 to reflect the boost to economic activity from the rebuilding effort.",2
2,"LBOs, and other forms of private equity investment, may force management to implement strategic changes rapidly to restore the firmâ€™s return on equity and boost share prices, in part by increasing financial leverage.",2
1,"Even before the recent unfortunate developments in the Middle East, demand to augment buffer stocks surged, which has helped to keep prices high.",2
0,"The Committee also noted in March that although output had continued to expand at a solid pace, new hiring had lagged, and increases in core consumer prices were muted and expected to remain low.",0
2,"Global factors may have put downward pressure on term premiums because of anxiety about the foreign outlook, which may have increased demand for U.S. assets, or because low rates abroad have depressed U.S. term premiums through a global portfolio balance channel.5 And real rates are quite low globally, reflecting the step-down of productivity growth over the past 10 years as well as shifts in savings and investment demand due to demographic change.6 The Core of the Financial System Is Much Stronger Before turning to the interplay between low rates and the financial system, I will simply point out that both improved risk management at the largest, most systemically important financial institutions (SIFIs) and stronger regulation have made the core of the system much stronger and more resilient than before the crisis.7 The SIFIs have more stable funding, hold much more capital and liquidity, are more conscious of their risks, and are far more resolvable should they fail.",2
0,they rebounded late in the period in response to the release of firmer economic data and growing concerns regarding the sustainability of current domestic asset prices.,1
1,"If, in their quest to reduce macroeconomic risk, policymakers overshoot and ease policy too much, they need to be willing to expeditiously remove at least part of that ease before inflationary pressures become a threat.",1
2,"The behavior of the monetary aggregates will continue to be evaluated in the light of progress toward price level stability, movements in their velocities, and developments in the economy and financial markets.",2
2,This aggregate growth-accounting framework forms the economic underpinning of key comprehensive productivity statistics produced by the Bureau of Labor Statistics.,2
2,"However, equity prices subsequently retraced some of the earlier declines as concerns about trade policy seemed to ease and corporate earnings reports for the first quarter of 2018 generally came in stronger than expected.",2
2,Among other questions that could be addressed would be how policy actions (as opposed to inflation outcomes) influence expectations and how sensitive Federal Reserve credibility is to short-run departures from low inflation.,2
1,"Alternatively, monetary policy could convert the temporary disinflationary effect into a permanent one.",0
1,"The Committee expects that, with further gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace in the medium term and labor market conditions will remain strong.",1
2,Surveys indicated that households’ expectations of inflation over the next year were little changed in February,2
2,"There should be able to be an adjustment that would have lower than—perhaps lower-than-expected increases in unemployment—lower than would be expected in the ordinary course of events because the level—the ratio of, of vacancies to unemployed is just out of keeping with historical experience.",0
1,"More recently, with inflation under control, overheating has shown up in the form of financial excess.",1
0,"And inflation is moving—moving up, I think, toward our 2 percent objective.",2
2,"Subsequent to monetary union, harmonized consumer prices can be used as the best available measure of inflation in the Euro area.",2
0,"Despite a recent uptick in consumer prices, year-over-year consumer inflation remained at a very low level.",0
2,"In the course of the Committee's discussion of the outlook for inflation, members commented that there was no persuasive evidence in recent statistical measures that price inflation was currently picking up or that inflation expectations were rising, though the declines in both inflation and expectations experienced over the course of recent years no longer seemed to be occurring.",0
0,"The corresponding depreciation in other countries currencies will result in a gradual increase in the foreign currency price of U.S. exports, compared to the prices of foreign produced goods.",2
1,Economic DevelopmentsReal economic activity has continued to expand at a solid pace.,2
1,"Job gains had remained solid, and the unemployment rate had stayed near its recent low.",2
2,"And so what that means is the Federal Reserve cannot add monetary accommodation by cutting short-term interest rates, the usual approach.",0
2,"Flexible inflation averaging would bring some of the benefits of a formal average-inflation-targeting rule, but it could be more robust and simpler to communicate and implement.",2
1,"Inflation was still expected to be somewhat higher this year than last year, largely reflecting an upturn in the prices for food and non-energy imports.",1
1,"As the factors restraining economic growth are projected to fade further over time, the median rate rises to 3 percent by the end of 2018, close to its longer-run normal level.",1
2,Real outlays for office and computing equipment continued to grow rapidly as prices of personal computers and networking equipment remained on a steep downtrend.,2
2,"In the near term, the 12-month change in PCE prices was expected to move above 2 percent as the low inflation readings from the spring of last year drop out of the calculation.",1
2,"Most Committee members, while acknowledging the deficiencies of structural models, viewed them as useful in their efforts to understand how the inflation process was changing and also as input to inflation forecasts.",2
1,Participants anticipated that inflation would continue to gradually rise as resource utilization tightened further and as wage pressures became more apparent,1
2,"Many potential inflation targeters ask, ""Why not zero?""",2
0,Expectations of greater and longer-lasting slack in labor and product markets than anticipated earlier had led to downward revisions to forecasts of wage and price inflation.,0
2,"In the United States, Congress has set the objectives for monetary policy in the Federal Reserve Act, as amended in 1977.",2
0,Market-based measures of inflation compensation remained low,0
2,"In the absence of such a forward-looking response of long-term rates, short-term interest rates may have to move by more to achieve the same near-term impact on long-term interest rates and economic activity.",1
2,"For 1998, the Committee agreed on a tentative basis to set the same ranges as in 1997 for growth of the monetary aggregates and debt, measured from the fourth quarter of 1997 to the fourth quarter of 1998.",2
1,Most major indexes of equity prices moved up sharply on the bullish economic reports.,2
2,Members also agreed that there was only a remote possibility that the process of disinflation would cumulate to the point of a decline for an extended period in the general price level.,2
2,These participants preferred to wait until there was greater assurance that the transmission mechanism of monetary policy via financial markets and the supply of credit to households and businesses was working effectively.,0
2,"To quantify the importance of the shift in the balance of demand and supply and of the consequent change in the term premium, we can appeal to the research literature on the term structure of interest rates.",2
2,And the growth of telegraphy enabled railroads to better coordinate the movement of trains over a wider area.,2
2,The significant decreases that had occurred in the prices of fuel oil and gasoline were a positive factor that would continue to bolster household spending for a while.,0
0,"Although growth in output and employment slowed during the first quarter, the Committee continues to expect that, with appropriate policy accommodation, economic activity will expand at a moderate pace, with labor market indicators continuing to move toward levels the Committee judges consistent with its dual mandate.",0
2,"Labor markets appeared to be stabilizing as private nonfarm payrolls grew in September for the first time since January, and employment losses in July and August turned out to be smaller than data initially had indicated.",2
2,"Back then, FOMC participants were forecasting unemployment rates around 7-3/4 percent and 7 percent for year-end 2013 and 2014, respectively, in our Summary of Economic Projections; as of the June 2013 round, these forecasts have been revised down roughly 1/2 percentage point each.",0
2,"However, in the view of most members, the outlook for both economic activity and price pressures remained very uncertain, and thus the timing and magnitude of future policy actions was quite unclear.",2
0,"and that given the downside risks to economic growth, an early exit could unnecessarily damp the ongoing economic recovery.",0
2,"In contrast to price inflation, labor costs appeared to have remained quiescent.",0
1,"Such second-round effects are likely to be quite limited as long as the rise in the relative price of energy does not lead to a rise in long-run inflation expectations, as has largely been the case in the recent period (figure 1).",2
1,Higher inflation expectations would in turn lead workers to bargain for commensurate raises in nominal wages to preserve the real value of their earnings.,1
2,"To summarize these international data, one might say that something brought inflation down in the 1980s and 1990s,",2
1,"However, it is not yet clear how high we will need to raise the federal funds rate and how much time will pass before we begin to see inflation moving back down in a consistent and lasting way.",1
2,"In both of the examples I have just discussed, the medium-frequency evolution of market-based, survey-based, and model-based estimates of r* and expected inflation have, over time, tended to move broadly together.",2
0,"Participants agreed that the path of the economy would depend significantly on the course of the virus and that the ongoing public health crisis would continue to weigh on economic activity, employment, and inflation in the near term.",0
