true_label,original_sent,noisy_label
0,operating highlights gross profit declined to $321 million from $517 million a year ago.,0
1,"also, currency headwinds (excluding argentina) are likely to hurt net sales by 1.5-2% in the fiscal 2019.",0
0,"in fiscal 2019, net cash used by operating activities was $134.9 million.",0
1,"in fact, over the period 2014–2024, healthcare spending is expected to grow annually at a rate of 5.8%.",1
1,"comps at sam’s club are likely to grow roughly 1%, excluding fuel, and nearly 3%, excluding tobacco fuel.",1
0,"as a percentage of net sales, it represented 21.7% versus 20.3% in the year-ago quarter.",0
0,operating income surged 70% year over year to $59.4 million due to addition of new trucks and increased productivity.,0
0,"helen of troy operates through the following segments: housewares segment (33% of q1 sales) offers products required in cooking, cleaning, beverage services and other activities to make consumers’ daily life convenient.",0
0,adjusted ebitda increased 150% year over year to $4 million.,0
0,"operating update operation and maintenance expenses in the reported quarter were $600 million, up 16.3% year over year.",0
0,cirrus logic’s non-gaap operating expenses increased 9.5% on a year-over-year basis to $104.9 million.,0
0,"in 2017, energizer acquired utah- based handstands for $340 million, which occupies a premier position in the automotive fragrance and appearance markets.",0
1,"anticipated to provide borrowing capacity of $1.5 billion, the new credit facility is expected to mature in january 2023.",0
0,"on a constant currency basis, flavors revenues rose 11% year over year.",0
0,"in fact, the aforementioned factors are likely to weigh on auto care sales by roughly $40 million in fiscal 2019.",0
1,management now projects gross margin in the range of 63–68% and operating margin in the range of 15–20% over the long term.,1
0,google’s capital expenditures spiked in 2014 although they were back down to around 13% in 2016.,0
0,the company generated cash flow of $1.775 billion from operational activities during the quarter.,0
1,q3 guidance revenues are anticipated to be $84-$86 million.,0
0,"in the preceding quarter, total advertising revenue had edged down 0.4%.",0
1,"the company now predicts sales in the third quarter to decline 4.5% sequentially, whereas it mentioned 2-4% growth earlier.",1
0,"previously, in mar 2017,the company had raised it from 3.75% to 4.00%.",0
0,roic (tax-effected annualized adjusted operating income divided by average invested capital over two quarters) was 14% for fourth-quarter fiscal 2020.,0
1,the company expects 2019 investment income to be flat to up 4% in 2019.,1
0,"in 2018, subscription revenues totaled $535.7 million (24.3% of net sales) while professional services grossed $100 million (15.7%).",0
0,"the company hiked its quarterly dividend by 1.4% in april 2018, marking the 25th consecutive annual dividend hike.",0
0,capital used for purchasing property and equipment totaled $14.7 million versus $14.3 million in the year-ago period.,0
0,"in new jersey, the approved settlement for jcp&l provides for an annual distribution revenue increase of $80 million.",0
0,"we are also positive on the company's decision, also announced in january, to hike its quarterly dividend by 8.3%.",0
0,"in the first six months of fiscal 2017, the company incurred capital expenditures of $314 million.",0
0,"at fiscal second quarter-end, it had $2 billion of liquidity that included $741.2 million of cash and marketable securities, as well as $1.3 billion available under the $1.9-billion revolving credit facility.",0
0,"the overall operating portfolio, including 181 properties (excluding three residential properties and hotel), was 91.1% leased as of sep 30, 2018.",0
0,total visits of 2.045 million were up 92% year over year on membership gains in u.s. visit fee (up 263%) as well as international visits (up 53%).,0
0,total principal amount of debt and finance leases were $27.6 billion for continuing operations.,0
1,"last earnings report eastman chemical tops q1 earnings and sales estimates eastman chemical logged profit of $258 million or $1.89 per share for the first quarter of 2020, up roughly 23% from the year-ago profit of $209 million or $1.49.",0
0,we note that total adjusted operating profit declined 6.4% to $55.6 million during the quarter under review.,0
0,the reported figure reflects substantial improvement when compared to a loss of $1.26 in the year-ago quarter.,0
0,"on an adjusted basis, operating margin was 22.9%, down 60 bps.",0
0,"financial position westlake chemical ended the third quarter with cash and cash equivalents of $1,217 million, down 15.3% year over year.",0
0,operating profit increased 11%.,0
0,"notably, triple net same-store cash noi grew 4.5%, the seniors housing operating portfolio same-store noi increased 1.1% and the medical office building portfolio rose 2.1%.",0
0,"share repurchase update during the quarter, keycorp repurchased $120 million worth of shares as part of the 2019 capital plan.",0
0,gross margin declined 10 basis points (bps) to 43.5%.,0
0,the company had reported operating income of $3.8 million in the fourth quarter of 2016.,0
0,interest expenses also rose 16.7% in the first half of 2019 from the year-ago comparable period.,0
0,"gross margin in the quarter was $161 million, up from $99 million in the year-ago quarter.",0
1,management expects social point to contribute 6% of the net revenue in the current fiscal.,1
0,"the pacific northwest timber segment reported an operating loss of $6.7 million, much wider than the operating loss of $3.8 million posted in second-quarter 2019.",0
0,"notably, 40% of the company’s selling communities and 50% of the dollar value of backlog were concentrated in highly-impacted markets.",0
0,"recent news dividend updateon may 16, avalonbay’s board of directors announced second-quarter 2019 dividend of $1.52 per share.",0
0,"revenues at the international segment amounted to $182.1 million, mirroring an increase of 20.2% from the year-ago quarter.",0
0,"during that time frame, ventas’ shares descended 3% while the industry gained by 3.2%.",0
0,"backlog capital equipment orders’ backlog for rig systems was $2,010 million as of sep 30, including $84 million in new orders during the third quarter.",0
0,"further, it has collected 83% of the april rent due, while many retail tenants are seeking rent relief.",0
0,"for 2016, kimco’s share of shopping center dispositions aggregated $982.4 million from the sale of interests in 34 canadian properties for $571.5 million as well as 31 u.s. properties for $410.9 million.",0
0,"on a constant currency basis, revenues climbed 8% from the prior-year period on the back of improved segmental performance and roughly 6% gains from acquired assets.",0
0,"financial update as of mar 31, 2019, american financial had cash and investments of $51 billion, which grew 5.2% from the level at 2018 end.",0
1,"also, the net sales growth guidance continues to include expected unfavorable impact of nearly 1.1% from the severity of the cold/cough/flu season.",0
0,"on-premise server products revenues increased 10% (up 9% at cc), driven by customer demand for hybrid solutions as well as premium server versions.",0
0,"total expenses in the quarter were $201.8 million, up 33.2% year over year, primarily led by higher marketing and advertising, technology and development, and general and administrative expenses.",0
1,cash returned to shareholders will likely come within 50-60% of net income.,1
0,revenues from the imaging solutions segment – 13.4% of the total revenue – came in at roughly ¥85 billion ($747.9 million).,0
0,"last earnings report apple's q4 earnings beat, services drives top line apple reported fourth-quarter fiscal 2019 earnings of $3.03 per share that beat the zacks consensus estimate by 19 cents and increased 4.1% year over year.",0
1,"for fiscal 2020, the company anticipates net sales growth at the mid- point of 4-6% compared with 5.8% gain recorded in fiscal 2019.",0
0,"in january 2019, j.b. hunt raised its quarterly dividend to 26 cents per share representing an increase of 8.3% over the previous payout.",0
0,it represented 53.2% of net revenues compared with 45.7% in the year-ago quarter.,0
0,"pitney bowes offers three sets of solutions that are as follows: small & medium business solutions (smb) (accounting for 53.7% of first-quarter revenues): this business consists of the company’s full range of global mailing operations, which is segmented into north america operations (u.s. and canadian businesses) and international operations (non-north american businesses).",0
0,"financials toll brothers had $741.2 million cash and cash equivalents as of apr 30, 2020 compared with $1.29 billion at fiscal 2019-end and $519.8 million at fiscal first quarter-end.",0
1,it expects sales growth at the mid-point of 4-6% in fiscal 2020.,0
0,"advanced technologies: revenues from this segment were recorded at around $114.3 million, much higher than $85.3 million in first-quarter 2018.",0
0,"net sales came in at $5,828.3 million, an increase of 8.1% from the prior-year quarter.",0
0,"as percentage of revenues, marketing expenses increased 320 basis points (bps) to 17.4%.",0
0,"last earnings report westlake chemical’s earnings & sales top estimates in q3 westlake chemical recorded a profit of $308 million or $2.35 a share for third-quarter 2018, up from $211 million or $1.61 earned a year ago.",0
1,these factors keep management encouraged about achieving 35% u.s. e-commerce sales growth in fiscal 2020.,1
0,"in the fiscal first quarter, applied industrial repurchased 247,500 shares in the open market for $13.8 million.",0
0,"segmental performance the intermodal (jbi) division reported quarterly revenues of $1.26 billion, up 15% year over year.",0
0,"summary vulcan materials reported solid first-quarter 2019 results, wherein both the top and bottom lines surpassed the respective zacks consensus estimate by 39.4% and 9.5%.",0
0,"mosaic, in late 2016, agreed to buy brazil-based vale s.a.’s vale fertilizantes business for $2.5 billion.",0
0,the unit’s adjusted ebitda plunged 44% year over year to $28 million on deferred deliveries and scarcity of new equipment orders.,0
0,the company reported better- than- expected first- quarter fiscal 2018 revenues by surpassing the zacks consensus estimate by 2.1% and also came in 8.9% higher than the year- ago tally.,0
1,"earlier, management stated that it aims to achieve its long-term target of over $185 million in cost savings by the end of fiscal 2022.",0
0,"in august 2018, the company announced its voluntary goal to retire all the existing coal-fired generation units within 2050, with an objective of lowering emissions from 2005 levels by 40% and 80% within 2030 and 2050, respectively.",0
1,"further, it expects to sustainably grow organic operating profit by about 1% ahead of net sales, in the 5-7% range.",0
0,the combined value of the aforementioned transactions is around $3.5 billion.,0
0,revenues from the sector jumped 41% year over year to $86 million.,0
0,fall in gross margin was due to 9% rise of cost of sales more than offsetting growth in revenues.,0
0,"in the other channel, net sales surged 56.1% and accounted for 6.3% to united natural’s top line.",0
0,this brings it to more than $540 million of total improvement since weyerhaeuser began the program five years ago.,0
0,"balance sheet & cash flow as of jun 30, 2020, cash & cash equivalents and marketable securities were $58.24 billion compared with $60.29 billion as of mar 31, 2020.",0
0,"at the end of the quarter, pro rata occupancy came in at 95.5%, reflecting a sequential increase of 20 basis points (bps).",0
1,the new projection suggests growth of 10-14% (versus the previously mentioned 17-20%) from the previous year's reported figure.,0
0,"the company notified that the number of paid digital subscribers reached roughly 3,780,000 at the end of the second quarter of 2019 – rising 197,000 sequentially and 30.7% year over year.",0
0,plexus reported revenues of $3.39 billion in fiscal 2020.,0
0,occidental petroleum sold its south texas gas properties for after-tax proceeds of nearly $600 million.,0
1,"for 2017, the company predicts a negative foreign currency impact of 1% on revenues, 1.5% on operating profit growth and 2.5% on earnings per share growth.",0
0,the top 10 customers accounted for 55% of the company’s revenues in fiscal 2019.,0
0,average capacity utilization increased to 81% from the year-ago level of 80%.,0
0,"additionally, westlake chemical’s board declared regular dividend distribution of 25 cents per share, up 19% from 21 cents in thesecond quarter.",0
0,shares have gained 123% compared with the industry's gain of 34.9%.,0
0,reasons to sell: dismal q3 performance hurts stock: shares of energizer have decreased 0.5% compared with the industry’s decline of 2% in the past six months.,0
1,"moreover, sarepta's pipeline holds the potential of addressing 75–80% of the total dmd population.",1
0,"enough liquidity to tide over the pandemic: at fiscal second quarter-end, toll brothers had $2 billion of total liquidity, comprising $741 million in cash and $1.3 billion in unused revolver capacity.",0
0,"over the last month, applied industrial’s shares yielded a return of 10.7%, outperforming 5.9% growth recorded by the industry.",0
0,"consolidated sg&a expenses as a percentage of sales fell 120 basis points to 28.6%, owing to enhanced efficiency in distribution and logistics along with reduced legal, amortization and media advertising costs.",0
0,"weak return on equity: the company’s return on equity, a profitability measure reflecting how effectively the company is utilizing its shareholders fund, is negative 9.24%, compared to the industry average of 7.52%.",0
0,the stock has gained 9.1% compared with its industry’s growth of 34%.,0
0,average capacity utilization decreased to 52% from 86% in the year-ago quarter.,0
1,"moreover, the capital budget guidance for the full year is raised $20 million and estimated to be in the range of $360-$380 million.",0
0,"with the completion of the transaction, bell canada gained almost 710,000 wireless, internet and iptv customers in manitoba, a 5% increase in total broadband service subscribers.",0
0,segment earnings in first- quarter 2017 were $0.71 per share.,0
0,adjusted operating loss for the segment was $2 million compared with adjusted operating loss of $10 million in the prior-year period.,0
1,"the increase in its customer count had a positive impact on electric and natural gas volumes sold, which improved 3.9% and 11% year over year, respectively.",0
0,"gross margin for fiscal 2017 came in at 40.1%, expanding 80 bps year over year.",0
0,worldwide arpu stayed at $7.05.,0
0,"last earnings report occidental petroleum beats q1 earnings estimates occidental petroleum corporation reported first-quarter 2017 earnings of $0.15 per share, beating the zacks consensus estimate of $0.14 by 7.1%.",0
0,"in order to safeguard against fluctuating commodity prices, wpx energy has 60,500 barrels per day (bbl/d) of oil hedged for the remaining of 2019 at a weighted average price of $55.29 a barrel.",0
0,"last earnings report alliant energy's q4 earnings & revenues improve y/y alliant energy corporation reported fourth-quarter 2019 operating earnings of 44 cents per share, increasing from the year-ago figure of 36 cents by 22.2%.",0
0,the company’s shares have gained around 17.2% over this period against a 9.4% decline recorded by the industry.,0
1,the company is estimated to spend around $8 billion on original content and almost $13 billion on total content in 2018.,0
0,"second-quarter guidance for the second quarter of 2020, the company expects total revenues of $215-$225 million and total adjusted ebitda of $20-$24 million.",0
0,operating margin expanded 280 bps on a year-over-year basis to 34.2%.,0
0,"notably, the company generated around $1.09 billion in revenues and employed approximately 1,032 people in 2018.",0
0,"the average dayrate for the company's semisubmersibles was $126,106 compared with $290,106 in the prior-year quarter.",0
0,"favorable industry trend: the infusion therapy market in the united states is currently valued at $100 billion, out of which, home and alternate site infusion currently account for approximately $12 billion.",0
0,"the stock dipped 7.3% in the past year, while the industry recorded a decline of 9.1%.",0
0,these expansions are a part of the company’s $600-$650 million capital expenditure program for 2018.,0
1,"with the u.s. administration having imposed a of 30% on the import of solar panels and modules, renesola’s revenues will be impacted adversely.",1
0,the company has achieved an annual revenue growth rate of 7.09% over the last five years.,0
0,"moreover, windows commercial products and cloud services revenues increased 12% year over year (same at cc), driven by higher volume of multi-year agreements.",0
0,average capacity utilization increased to 17% from the year-ago level of 16%.,0
0,"net income for fiscal 2017 came in at ¥131.5 billion ($1214.3 million), up 18% year over year.",0
0,"also, tapestry has drawn $700 million from the $900 million revolving credit facility to strengthen liquidity.",0
0,"per the agreement terms of this cash-and-stock transaction, pope resources unitholders had the right to elect to receive 3.929 rayoniercommon shares (the “stock election”), 3.929 units of the operating partnership of rayonier (the “opco election”), or $125 in cash (the “cashelection”) in exchange for each unit of pope resources, subject to a proration mechanism.",0
0,"gross margin expanded 30 basis points (bps) on a year-over-year basis to 18.6%, primarily driven by better margin in the printing segment backed by improved productivity and higher supplies mix.",0
0,"at the end of the third quarter of 2020, its long-term debt was $3,681 million, down from $3,745 million in the sequentially prior quarter.",0
0,"in addition to achieving $1.1-billion overhead and operating expense synergy target one year ahead of schedule, the company also identified $1.2 billion in operating and overhead cost reductions to be realized in 2020.",0
0,"operating margin in the quarter was 1.1%, marking a substantial contraction from 8.2% in the year-ago quarter.",0
0,"in jul 2016, energizer holdings acquired handstands holding corporation from trivest partners for $340 million.",0
0,"costs/margins: pilgrim's pride's cost of sales in the reported quarter increased 3.3% year over year to $2,315.3 million.",0
0,taxable-equivalent nim from continuing operations decreased 12 basis points (bps) year over year to 3.01%.,0
0,"revenues came in at $8.3 billion, slightly ahead of the zacks consensus estimate of $8.2 billion and up 1% year over year notably, excluding the costco-related business and the effect of foreign exchange rates, adjusted revenues climbed 8% driven by higher adjusted card member spending and net intere american express acquired 2.7 million new card users globally and “card member spending grew 8%”.",0
0,margin trends gross margin in the quarter under review contracted 30 basis points (bps) to 77.2%.,0
0,the company bumped up annual dividend at an average compound growth rate of 11.7% over the prior 20 years.,0
0,"the average dayrate declined to $164,475 from $509,145 in the year- ago quarter.",0
0,"notably, average fuel cost per gallon, including fuel taxes, declined 23.3% year over year to $1.60 at jetblue during the first nine months of 2020.",0
1,"for full-year 2020, the company expects revenues between $800 million and $825 million (indicating growth of 46.8% year over year).",0
