true_label,original_sent,noisy_label
2,The new location is n't the only change Wellmont has in store for its air transport service .,2
2,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,2
2,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",2
2,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,2
1,Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,1
2,The company will propose a dividend of EUR0 .12 per share for 2008 .,2
2,"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",2
2,"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .",2
1,Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing .,1
2,"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",2
2,`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,2
0,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",0
2,"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",2
0,M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,0
2,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,2
0,"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",0
2,The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .,2
2,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",2
1,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,1
2,The sale price was not disclosed .,2
0,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",0
1,Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,1
1,"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",1
0,"Net sales will , however , increase from 2005 .",0
1,down to EUR5 .9 m H1 '09 3 August 2009 - Finnish media group Ilkka-Yhtyma Oyj ( HEL : ILK2S ) said today its net profit fell 45 % on the year to EUR5 .9 m in the first half of 2009 .,1
2,The sellers were the founders of the company .,2
2,"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays .",2
2,"In the Czech Republic , the profiling unit at Ostrava will be closed and the machinery will be relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",2
2,The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,2
0,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,0
2,"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",2
0,"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .",0
2,"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",2
1,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",1
2,The total project duration is three years and it is valued at some EUR11 .5 m.,2
0,Sports equipment sales also progressed well owing to the prolonged winter season .,0
2,"It is being developed by Symbian , the software licensing consortium led by Nokia .",2
1,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",1
0,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",2
1,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",1
2,For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .,2
2,The order includes 48 ship cranes that will be delivered for 12 container feeders to be built at Wenchong shipyard in China .,2
2,Vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services .,2
1,Ruukki Group calculates that it has lost EUR 4mn in the failed project .,1
2,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",2
2,The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates .,2
2,"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",2
0,"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",0
2,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",2
2,The contract has been allotted as per lowest price criteria .,2
1,The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,1
0,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",0
2,The employee negotiations are to address measures needed to adjust the operations to the present production situation .,2
2,"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",2
2,Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .,2
2,The original contract was signed last summer .,2
2,Rental of building equipment accounted for 88 percent of the operating income .,2
2,The Board of Directors was authorized to decide on other terms of the share issue .,2
2,"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",2
0,The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .,0
0,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",0
0,`` The trend in the sports and leisure markets was favorable in the first months of the year .,0
1,L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,1
0,"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",0
2,The Extraordinary General Meeting is expected to take place no later than 18 February 2011 .,2
2,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",2
2,"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",2
1,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",1
2,"When completed , the 120-meter Watchtower will be the highest building in Ireland .",2
2,Less than ten people will face pension agreements .,2
2,The passenger tunnel is expected to be put into operation in 2009 .,2
2,"The market value of one crane is some USD6m , reported the Finnish news agency STT .",2
2,Rubin says he expects Capman to announce 1-2 additional transactions in 2009 .,2
1,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,2
2,Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,2
2,- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,2
2,"At the moment , there are approximately 20 Vianor sales offices in Russia .",2
0,"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",0
2,"The total investment necessary will be EUR40m , the company estimated .",2
2,"In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making .",2
0,"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",0
1,"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",1
2,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",2
1,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,1
2,"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",2
0,Finnish OKO bank has signed a cooperation agreement with Raiffeisen concerning Finnish companies ' investments in Russia .,2
0,The company expects net sales to significantly increase from 2009 .,0
0,Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,0
1,"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",1
0,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",0
0,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,0
2,"`` The biggest challenge was to make the piece look raw , '' Hansen said .",2
