true_label,original_sent,noisy_label
0,"long-term debt was $3,681 million, up 7.5% year over year.",0
0,"selling, distribution and administrative expenses (including depreciation) totaled $140.6 million compared to $134.9 million incurred in the year-earlier period.",0
0,"currently, the stock has gained 11.4% compared to 6.8% gain of the broader industry.",0
0,"adjusted operating income soared about 30% to $25.4 million, whereas the adjusted operating margin expanded 190 basis points to 21.7%.",0
0,"thus, the combined entity will have client assets worth $3.1 trillion, 8.2 million retail clientrelationships and accounts, and 4.6 million stock-plan participants.",0
0,adjusted earnings per share of 42 cents lagged the consensus mark by 8.7% but improved 75% year over year.,0
1,"trump is suggesting on reducing food stamps program by $193 billion, which is approximately 25% of the budget for the program.",1
1,microsoft expects dynamics to deliver revenues of more than $2.5 billion in fiscal 2019.,1
0,"enterprise business solutions (26.5%): this business includes the company’s global production mail, software, management services, mail services and marketing services operations.",0
0,"in fact, capital raised from this issuance will be used to redeem the 5.875% senior notes that are slated to mature on oct 15, 2019.",0
0,"total revenue total revenue came in at $3.24 billion, which surpassed the zacks consensus estimate of $2.58 billion by 25.6%.",0
1,"for fiscal 2020, management expects net sales of $23.5-$24.3 billion, which reflects an increase from $21.39 billion reported in fiscal 2019.",0
0,"beginning fourth-quarter fiscal 2015, the company began reporting its business in four segments: olive garden (54.9% of total revenue in fiscal 2017), longhorn steakhouse (22.6%), fine dining (7.5%) and other business (15.0%).",0
0,interest expenses were flat year over year at $10 million.,0
0,the company has also deferred certain capital projects amounting to $125 million.,0
0,"in april 2017, the company completed the $391 million all-stock deal to acquire riverhead-based suffolk bancorp, which is set to fortify its footprint in the new york metro region.",0
1,"further, management expects to see long-term eps cagr of 8-10% and increase in dividend yield of 2-3% for 2019 and beyond.",1
0,"notably,  aggregates shipments (volumes) were up 12.6% and this business contributed to 17% growth in total revenues and 29% in operating earnings.",0
0,"google has focused on sales and marketing (s&m expenses were around 9.5% of sales in 2010, going up to around 12% in each of the next five years).",0
0,"this was primarily due to higher fuel, purchased power and gas expenses at non-utility (52.1%), depreciation and amortization (8.7%) and taxes on other income (10.1%).",0
0,"total revenue occidental petroleum's total revenue came in at $2,978 million, missing the zacks consensus estimate of $3,011.4 million.",0
1,"outlook including the impact from the aforementioned buyout, management now anticipates net sales to rise in the band of 5-7%.",1
0,"residential sales decreased by 467 thousand mwh, or 3.3% while commercial sales fell 115 thousand mwh, or 1.1%.",0
0,adjusted earnings per share of $3.93 surpassed the zacks consensus estimate of $2.29.,0
0,"now, the cpuc may not allow sce to recover the required contribution made pursuant to this loss sharing program in the case of one or more nuclear incidents with claims that exceeded $450 million at a nuclear reactor, which is participating in the program.",1
0,"permian production grew 5% sequentially to 129,000 barrels of oil equivalent boe/d in first quarter.",0
0,operating income at this segment fell 9.9% to $1.2 billion.,0
0,the company will initially pay $700 million and $300 million later after looking into the performance of the brand over the next decade.,1
0,the company will initiallypay $700 million and $300 million later after looking into the performance of the brand over the next decade.,1
0,"non-gaap support subscription gross margins were 66.3%, up 420 bps on a year-over-year basis.",0
0,"segment details homebuilding: in the reported quarter, homebuilding segment’s revenues totaled $1.87 billion, up 11% from the year-ago period.",0
1,fragrance resources are anticipated to generate incremental revenues of $75 million in 2017 as well as modestly boost earnings in the year.,1
0,"balance sheet and capital ratios e*trade’s loan portfolio totaled $1.61 billion at the end of the reported quarter, up from $1.6 billion as of dec 31, 2019.",0
0,entergy wholesale commodities (ewc): the segment reported adjusted earnings of $1.42 per share compared with 45 cents in the year-ago quarter.,0
1,principal international is expected to deliver net revenue growth between 5% and 9% in 2019.,0
0,"the value of net signed contracts was $1.55 billion, reflecting a 22% decrease from the year-ago quarter.",0
0,"business segments animal health (64.6 % of total revenue in fy16) develops, manufactures and markets more than 550 product presentations including antibacterials, anticoccidials, nutritional specialty products and vaccines.",0
0,it had substantial total debt of roughly $2.7 billion at the end of third-quarter 2018 as against cash and cash equivalents of roughly $788 million.,0
1,the $2.5 billion buyout of brazil-based vale s.a.’s vale fertilizantes business has made mosaic the leading fertilizer manufacturing and distribution company in brazil.,0
0,"during the first six months of 2019, capital expenditure was $774 million compared with $660 million in the comparable prior-year period.",0
1,"excluding the impact of 1.5% forex woes, adjusted operating profit will increase 4-5%.",1
0,"total revenues total revenues in the fourth quarter came in at $880.1 million, improving 0.8% year over year.",0
1,"for 2019, the company expects specialty property and casualty group combined ratio between 92% and 94%, in line with past five-year average.",0
0,"pursuant to thisdeal, agnico eagle (provided it owns at least a 10% stake in goldquest) will have the right to participate in equity financings bygoldquest to maintain its pro rata ownership in goldquest at the time of any such financing or buy up to a 15% ownership stake ingoldquest after giving effect to any such financing.",0
0,"excluding fuel, the metric escalated 75.7% to 14.64 cents.",0
0,"balance sheet and cash flow exiting second-quarter 2019, mrc global had a cash balance of $35 million, up 29.6% from $27 million at the end of the last reported quarter.",0
0,the google preferred program pulls out the top 5% of the most engaging content on youtube for advertisers.,0
0,"reasons to buy: solid performance keeps stock’s momentum alive: in the past three months, shares of tapestry have risen 68.6%, while the industry gained 33.7%.",0
0,last earnings report american express q2 earnings beat american express company reported adjusted earnings per share (eps) of $1.47 beating the zacks consensus estimate by a cent.,0
0,"importantly, the unit improved significantly from last year’s adjusted ebitda of $26 million to clock $94 million this time.",0
0,average fuel cost per gallon (including fuel taxes) declined 40.4% year over year to $1.23.,0
1,"also, the company now expects cost synergies from acquired businesses — spectrum brands’ global battery and portable lighting business, and the global auto care business — to the tune of $100 million.",0
0,"these assets include approximately 2 billion consumer-submitted data points derived from over 65 million quote requests and 178 billion ad impressions acquired through $664 million in cumulative advertising spend through dec 31, 2019.",0
0,thetransaction is worth c$4.7 billion ($3.6 billion).,0
0,margin remained flat at 19.3%.,0
0,postpaid customer churn improved 0.10% to 1.16%.,0
0,"as of jul 1, 2019, the company had a total contracted backlog of $2 billion that reflects more than 20 rig years of work.",0
0,"postpaid net additions in the third quarter increased 9.2% to 117,182.",0
1,"management remains on track to realize about $300 million in gross run rate expense savings from these endeavors, including $200 million projected for fiscal 2021.",0
0,"during february 2020, the company repurchased 2.1 million shares of common stock for a total of $95 million prior to the suspension of share repurchases due to the proposed merger with morgan stanley.",0
0,"consequently, the company witnessed a 70% rise in metastatic breast cancer testing in comparison to the previously reported quarter.",0
1,exondys 51 has the potential to address up to 13% of the total dmd population.,1
0,product revenues remained unchanged compared with the year-ago quarter at $13.55 million despite increased customer transactions resulting from competitive promotional smartphone pricing.,0
1,"furthermore, management anticipates quarterly development spend through 2019 to be nearly $250 million.",1
0,"as of sep 30, 2018, the company had 14 projects under development or redevelopment, aggregating 7.5 million square feet of space, with $4.1 billion of the company’s share of investment.",0
0,plexus’ weighted average cost of capital was 520 bps above wacc of 8.8%.,0
1,the partnership is targeting an annual increase in cash distribution in the range of 12-15% till 2024 from 2018 levels.,1
0,it represented 13.7% of net sales versus 15.4% in the year- ago quarter.,0
1,"the company now expects net sales on a reported basis to be $2.48-$2.50 billion, down from the earlier guidance of $2.52-$2.57 billion.",0
0,efficiency ratio declined to 62% in the second quarter from 65% in the prior-year quarter.,0
0,cash and cash equivalents increased 18.1% from the 2019-end level to $54.4 million.,0
0,asp increased 3% year over year.,0
0,"as for the segments, on a reported basis, small and medium business (“smb”) solutions revenues dipped 6% year over year to $449 million.",0
0,"owing to these factors and lower margins from unified grocers, adjusted gross margin contracted 310 bps to 10.5% in the third quarter.",0
1,"it expects to deliver 2020 earnings in the range of $2.73-$2.83, in sync with its long-term earnings growth objective in the range of 5-7%.",1
0,"balance sheet/cash flow: exiting the reported quarter, applied industrial had cash and cash equivalents of $77.8 million compared with $105.1 million recorded at the end of fiscal 2017.",0
0,"additionally, thecompany would retain an incremental $300 million in capacity under its current credit facility or total borrowing capacity of $1.8 billionuntil january 2020.",0
0,principal international: revenues rose 4.6% year over year to $287.4 million in the third quarter.,0
0,"majority of people’s united's loan portfolio — nearly 73% as of mar 31, 2018 — comprises total commercial loans (commercial and industrial lending as well as commercial real estate lending).",0
0,"further, it generates 93% unencumbered noi, which is encouraging.",0
0,mrc global bought back common shares worth $13 million in august 2019 under its share buyback program.,0
0,"as of mar 31, 2020, keycorp had long-term debt worth $13.7 billion.",0
0,"recent news flowers foods increases quarterly dividend - may 24, 2018flowers foods announced a quarterly dividend of 18 cents per share, up 5.9% from the year-ago quarter.",0
0,"in 2016, the company generated pay-per-view revenues of $12.6 million in comparison with $20.6 million, $45.2 million, $82.5 million and $83.6 million in 2015, 2014, 2013 and 2012, respectively.",0
0,"for fiscal 2020, management envisions adjusted earnings per share of $1.22-$1.76, which indicates a decline from $2.08 reported in fiscal 2019.",0
0,"nevertheless, the auto care business contributed sales of $136 million in the reported quarter.",0
0,"recent news on nov 2, 2020, nextera energy partners, lp announced that it has entered into an agreement with a subsidiary of nextera energy resources,llc to acquire a 40% interest in a nearly 1,000-megawatt (mw) renewables portfolio and 100% interest in a 100-mw solar-plus-storage project.",0
0,"after registering a meagre growth of 0.7% in the first quarter of fiscal 2017, total sales declined 4.4% during the second quarter.",0
0,we remain apprehensive about e*trade’s significant dependence on interest-based revenue streams (net interest income constituted 55% of net revenues in the first half of 2020).,1
0,"praxair surface technologies (5.7% of 2016 revenue) supplies high-performance coatings that protect metal parts from wear, corrosion and high heat.",0
1,the company cited bofa merrill lynch global research data which predicts ai storage revenues to grow at a 5-year cagr of 26% to $19 billion by 2025.,0
0,"the effective tax rate was 31%, reflecting a decrease from 33% in the year-ago quarter.",0
0,"net interest income, on a fully-taxable basis, totaled $302.1 million, up 17% year over year.",0
0,"moreover, enterprise service revenues increased 6% (same at cc) in the reported quarter, owing to growth in premier support services and microsoft consulting services.",0
0,"during the reported quarter, the company purchased 247,500 shares in the open market for $13.8 million.",0
0,ventas also contributed equity to maintainits 9.9% equity stake in ardent.,0
1,non- gaap operating margin is anticipated to be in the range of 0-4%.,0
0,desktops unit shipments were down 3% on a year-over-year basis.,0
0,"the company generated around $10.3 billion of cash from operations in the fourth quarter and spent $4.3 billion on capex, netting a free cash flow of $6 billion.",0
1,the carrier predicts revenues to plunge approximately 70% year over year in the december quarter from its earlier expectation of a slump of nearly 65%.,1
0,"medidata getting acquired: management at medidata recently announced that the company is getting acquired by french technology stalwart dassault systèmes in an all-cash transaction at a price of $92.25 per share, representing an enterprise value of $5.8 billion.",0
0,"reasons to sell: over the last three months, actuant’s shares lost 9.3%, as against 10.2% growth recorded by the industry.",0
0,entergy’s interest expenses in the first half of 2018 rose by 10.9% compared with the first half of 2017.,0
1,gaap gross margin is projected in the range of 48-50%.,0
1,"for fiscal 2020, the company projects auto care net sales in the range of $510-$525 million compared to previous projection of $555-$575 million.",0
0,"however, the segment recorded a gross loss of $3.3 million versus the year-ago quarter’s profit of $2.5 million due to lower material margins.",0
0,"however, total long-term debt was $1.35 billion, up 38.3% from $973.1 million as on dec 31, 2019.",0
0,"the robust operating profitability at the p&c segment, a stellar investment performance and an effective capital management have driven the company to deliver five-year total shareholder return, representing growth and share price plus dividends, of 88%, outperforming the total return performance of the s&p 500, s&p property and casualty index and the s&p life & health index over the same period.",0
0,"margins in the third quarter, gross profit improved 27.3% to $137.8 million.",0
0,xcel energy plans to reduce 100% carbon emission in minnesota by 2050.,1
0,operating costs lease and well expenses declined to $245.3 million from $347.3 million a year ago.,0
1,the company expects the job cut to generate annualized cost savings of approximately $200 million to $300 million from fiscal 2020 onward.,1
0,"with this favorable trend, the company witnessed its current-year estimates revising 2.4% upward, over the last 30 days.",0
0,it declared a quarterly dividend of $1.875 per share on 7.50% series amandatory convertible preferred stock.,0
0,"net sales in the reported quarter, phibro’s net sales were $189.9 million, up 3.5% year over year.",0
0,"further it used $79 million to pay down debt, $35 million to pay a dividend to common shareholders and $12 million for restructuring payments.",0
0,the company raised its quarterly dividend by 13% to 31 cents from 27.5 cents a share.,0
1,"revenue growth is expected at around 4-6%, while ebitda growth is also estimated at roughly 4-6%.",1
0,"diamond offshore has debt to capital ratio of around 24.8%, which is much lower than 35.4% for the broader industry.",0
0,this resulted in a financial statement net gain of $68.6 million.,0
0,core sales improved 6% year over year in the fiscal second quarter backed by solid volumes secured from the engineered solutions and industrial segments.,0
0,this compares favorably with roe of 12.3% for the industry it belongs to.,0
0,"total revenues (homebuilding & mortgage banking fees combined) came in at $1.91 billion during the reported quarter, up 3% year over year on higher deliveries, partially offset by lower selling prices.",0
0,"also, operating ratio (operating expenses as a percentage of revenues) deteriorated to 94.7% from 92.7% in the prior- year quarter due to 19% rise in operating expenses from the year-ago quarter’s tally.",0
0,"sce has approximately $1 billion of wildfire-specific insurance coverage, subject to a self-insured retention of $10 million per occurrence, for the wildfire-related claims during the period ending may 31, 2018.",0
1,its earnings from continuing operations for the full year are expected within $4.55-$5.05 and adjusted ebitda is projected in the range of $1.250-$1.330 billion.,1
0,"in the first half of 2019, the company used $50 million for repurchasing shares and $12 million for paying dividends.",0
1,"for fiscal 2018, management expects adjusted ebitda (including unified grocers) in a range of $475-$485 million, compared with the previous expectation of $475-$495 million.",0
0,"also, the company has total cash and cash equivalents (including marketable securities) of $147.5 million to support its growth projects.",0
0,"in fiscal 2017, the grand theft auto products contributed 39% to the company’s net revenues.",0
0,"per studies, aluminum packages have the highest global recycling rate of all beverage packaging substrates with more than 70% of all beverage cans recycled on a global basis versus less than 15% for plastic.",0
0,revenue from digital-only subscriptions products jumped 14.1% to $112.6 million.,0
0,"gross profit margin in the fiscal second quarter came in at 34.9%, contracting 10 basis points (bps) year over year.",0
0,"as of dec 31, 2019, the company had an accumulated deficit of $507.5 million up 24.2% year over year.",0
0,"barring one-time items, earnings were $2.03 per share for the quarter, up from $1.77 in the year ago-quarter.",0
0,"mainly due to low fuel costs, operating expenses fell 35.2% through september-end.",0
1,"moreover, the company lifted its guidance for total sales growth to roughly 13% (earlier growth projected at 11.5% to 13%) on expectations of 40 new restaurant openings.",0
0,"notably, during the reported quarter, the company repurchased 1.2 million shares at an average price of $85.35.",0
1,revenues for fiscal 2018 are projected to lie in the band of $1.10-$1.13 billion (estimating 1-3% rise in core sales).,0
0,this segment accounted 2% of patterson-uti's total revenues last year.,0
0,"the company, which is focused on developing midstream assets, has decided to invest in the range of $50-$100 million in 2019 in midstream opportunities.",0
0,"coming to the search business, revenues from google-owned sites increased 12.7% on a sequential basis, while that from partner sites increased 14.9%, resulting in an increase of 13.1% in total advertising revenues.",0
1,interest expense for 2019 is now estimated to be around $160 million.,0
0,"during the first quarter, net cash used in operating activities came in at $18.6 million.",0
0,the company incurred capital expenditures of about $13 million during the quarter.,0
0,product sales (80.5% of sales) decreased 1.5% to $51.53 billion.,0
0,facebook’s ad revenues increased 10.2% year over year (12% at cc) to $18.32 billion.,0
0,windows oem revenues increased 3% (same at cc).,0
1,acquired auto care net sales are envisioned to be in the range of $310-$320 million.,1
0,network revenues were up 6% to $54.9 million and digital media revenues climbed 24.6% to $8.1 million.,0
0,"in august, the company bought back common shares worth $13 million.",0
0,"the company eliminated approximately $300 million of sg&a since the end of 2012, largely attributable to its diligent business transformation drive.",0
0,total principal amount of debt and finance leases were $27.6 billion for continuing operations.,0
1,the buyout projected to generate $275 million of annualized improved cash flow by the end of 2020 (with $140-$160 million in synergies expected in 2018) along with providing considerable leverage to improvements in the crop nutrient business cycle to the company.,1
0,"financial condition as of dec 31, 2017, renesola had cash and cash equivalents of $13.4 million compared with $5.2 million as of sep 30, 2017.",0
0,"american express declares dividend on series c preferred stock - jul 24, 2017american express company declared a semiannual dividend on the company’s 4.900% fixed rate / floating rate noncumulativepreferred shares, series c, of $24,500 per share.",0
0,exploration expenses fell to $27.3 million from the year-ago level of $32.5 million.,0
0,"financial condition nextera energy partners had cash and cash equivalents worth $95 million as of sep 30, 2020 compared with $128 million as of dec 31, 2019.",0
0,"postpaid net additions in the third quarter increased 9.2% to 117,182.",0
0,"bell media (12.73%) : offers a package of mobile content featuring the most popular news, entertainment and sports programming in canada, including live or on-demand programming from tsn, rds, bnn, mtv and the comedy network as well as bell’s popular sympatico.",0
0,"improved price/mix and efficiencies from the productivity program aided organic operating profit, which grew 9% and was higher than top-line growth.",0
0,"balance sheet and cash flow: exiting the second quarter, international flavors & fragrances' cash and cash equivalents increased to $491.4 million from $300.1 million recorded in the preceding quarter.",0
1,"while solid sales and retention as well as employment recovery will drive specialty benefits premiums and fees by 7-9%, loss ratio isestimated to be 60-66% on improved underwriting.",0
0,"additionally, operating income decreased 15.8% to $122.74 million (on a reported basis) due to costs associated with rail purchase transportation.",0
1,guidance kimco reaffirmed its ffo as adjusted per share outlook in the $1.50–$1.54 band.,0
0,"in august, the company announced an 8% increase in its quarterly dividend rate.",0
0,the company’s roe currently stands at 41.7%.,0
0,"at the end of the reported quarter, bce served 1,517,833 iptv subscribers, up 16.6% from the prior-year quarter.",0
0,"the times interest earned ratio of occidental at the end of first quarter was (1.1), down from 1.2% at the end of fourth-quarter 2019.",0
0,"modest noi growth for the fourth quarter, same-store cash net operating income (“noi”) growth for total portfolio (1,189 assets) was 2.9% on a reported basis.",0
0,"warmer winter has resulted in 1% decrease in total distribution deliveries, with sales to residential and commercial customers down 3% and 1% respectively in the first quarter.",0
0,segment earnings in first-quarter 2017 were $0.11 per share.,0
0,"adjusted ebitda came in at $115 million, decreasing 59.8% from the year-ago figure of $286 million.",0
0,"in less than five years, global ecommerce has grown from $20 million business to a worth of over $400 million.",0
1,"for the third quarter, adjusted obida is projected in the range of $31–$35 million buoyed by top line growth, wwe network subscribers and contractual television rights fees.",0
0,"during the second quarter, the company acquired avalon cerritos, in cerritos, ca, comprising 132 apartment homes for $60.5 million.",0
0,segment details imaging products business revenues declined 14.8% year over year to ¥71.8 billion.,0
0,vmm witnessed six-year (2014-2019) cagr of 44%.,0
0,the company made share buybacks worth $37.1 million during the quarter.,0
0,"launched 20 years back, the series (with over 260 million units sold so far) continues to be one of the leading contributors to revenues with 39% contribution to net revenue for the year ended mar 31, 2017.",0
0,print advertising revenue fell 11.9% in the quarter under review.,0
1,"cash flow from operations will likely be $180-$220 million, higher than previously stated $150-$200 million.",1
0,"operating income in the segment was $42 million, down 72.5% year over year.",0
0,"also, net charge-offs for the quarter jumped 15% year over year to $75 million.",0
0,"operational highlights gross margin of 10.54% in the fourth quarter expanded 63 basis points (bps) year over year but contracted 701 bps, sequentially.",0
0,"moreover, mortgage closed loan production totaled $1.37 billion, up 10% year over year.",0
0,"the company’s document solutions (46.6%) segment, which accounted for about 47.1% of revenues, manufactures and markets printers and production systems.",0
0,operating details gross profit on a gaap basis increased 14.7% year over year to $89.2 million.,0
0,shares worth $10- $15 million in each quarter of fiscal 2018.,0
0,"efficiency initiatives during the second quarter of 2015, citizens financial announced top ii revenue and expense initiatives, which resulted in a pre-tax benefit of roughly $105 million in 2016.",0
0,the goldex deep 1 zone project is also ahead of schedule and modestly below budget (of $135 to $140 million).,0
0,"non-utility operations gas storage and pipelines: the segment generated profits of $45 million, up from $30 million a year ago.",0
0,"in february 2020, morgan stanley entered into an all-stock acquisition deal with e*trade, per which the former will acquire the latter for $13billion.",0
0,"earlier, management expected each of these products to generate revenues of more than $50 million for the company by fiscal 2020.",0
0,"further, revenues from outside north america gained 12% owing to surge in television distribution agreement rights fees and higher consumer product sales in the europe/middle east/africa (emea) and asia pacific (apac) region.",0
0,nvr’s mortgage banking (2%) provides mortgage-related services to home-building customers through its mortgage banking operations.,0
0,"during the first nine months ending sep 30, 2019, the company generated $2.02 million of cash from operational activities compared with $12.8 million of cash generated in the year-ago period.",0
0,"plexus won 44 manufacturing contracts during the quarter, worth $286 million in annualized revenues.",0
0,"the wood products segment (66.6%) deals with the sale of plywood, softwood lumber, engineered wood products, oriented strand board (osb), fiberboard and building materials distribution.",0
0,"the company has revised its full- year fiscal 2018 (ending june 2018) revenue growth guidance from 3- 5% to 4- 5%, with the mid- point increasing from 4% to 4.5%.",0
0,"increase in net premiums written in the property & transportation (6%), specialty casualty (5%) and other (11%) on a year-over-year basis led to the upside.",0
1,these represent 6% of the company’s total revenues and management expects these businesses to rebound when tenancies return.,1
0,"liquidity position & capital expenditure at second quarter-end, eog resources had cash and cash equivalents of $2,416.5 million, down from the first quarter-end level of $2,906.9 million.",0
0,"moreover, gross profit totaled $8.6 million, down 17% year over year.",0
0,"revenue update for 2017, the company reported revenues of $17.14 billion, down 3% from $17.67 billion in the prior year.",0
0,"summary with crude prices moving back over $50 and drilling activity on the mend, we expect to see national oilwell varco's revenue, earnings and cash flow to grow gradually.",1
0,adjusted operating margin was 20.4% compared with 20.9% in the year-ago quarter.,0
0,"moreover, the segment reported a profit of $22.4 million, turning around from a loss of $40.1 million in the prior-year quarter.",0
0,it also offers travel services to consumers outside the u.s. the segment accounted for 17% of the total revenue in 2016.,0
0,these factors have helped shares of the company rally 6% in the past three months compared with the industry’s growth of 4.2%.,0
0,shares worth $10- $15 million in each quarter of fiscal 2018.,0
1,this highly fragmented industry is expected to grow 5% to 7% a year.,1
0,commercial bookings increased 15% (16% at cc).,0
0,"as of sep 30, bce's high- speed internet customer base totaled 3,763,101, up 8.8% from last year.",0
1,"outlook: for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis.",1
0,the operating expenses figure was close to the lower end of management’s guidance of $8.7-$8.8 billion.,0
1,"alliant energy has plans to invest $5.2 billion over the next four years to strengthen the electric and gas distribution network, and add natural gas and renewable assets to its generation portfolio.",1
1,"sarepta received a one-time payment of $22 million from summit therapeutics for completing enrolment in a phase ii study evaluating utrophin modulator, ezutromid outlook based on sales trends witnessed in the second quarter, sarepta updated its guidance for exondys 51 sales to $125 million to $130 million in 2017, higher than its prior guidance of $95 million.",0
1,"american express passes ccar review - jun 28, 2017the company announced its intention to increase quarterly dividend by 9.4% to 35 cents per share, beginning with the third quarter.",0
0,the company has a heavy debt-to-capitalization ratio of 41.4% compared to the industry’s ratio of 37.9%.,0
1,third-quarter capital expenditure will likely be within $600-$700 million.,0
0,"nonetheless, we note that the rate of sales decline has decelerated sharply from 53% witnessed in the preceding quarter.",0
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline.",0
1,"gross margin is expected to be 37.5-38.5%, while operating expenses are projected to be $9.6-$9.8 billion.",1
1,david michael buyout is in sync with the company's vision 2020 business strategy and will boost its customer base in the fast-growing middle-markets and generate incremental revenues of $85 million in 2017.,1
1,"outlook for full-year 2019, the company expects core ffo per share of $9.25-$9.45.",0
0,"while expenses declined in 2019 driven by the company’s $200 million cost reduction program, the same witnessed a five-year (2015-2019) cagr of 8.3%.",0
0,the company recorded revenues of around $9.3 billion in 2019.,0
0,"also, in july 2016, boston properties acquired 49.8% stake in the colorado center in santa monica for nearly $511.1 million, aiding the company to foray into the growing westside los angeles market.",0
0,its cloud business now generates more than $1 billion in sales per quarter.,0
0,"balance-sheet position as of jun 30, 2019, avalonbay did not have any borrowings outstanding under its $1.75-billion unsecured credit facility.",0
1,"operating income is estimated to increase 17.8% from the year-ago quarter to ¥74 billion, up ¥4 billion from previous guidance.",1
1,more personal computing revenues are expected between $12.8 billion and $13.2 billion.,1
0,"notably, the 5.4 acre parcel that highwoods acquired is valued at $24.6 million and the company plans to use the land to develop anoffice project spanning about 479,000 square feet.",0
0,"comps at longhorn steakhouse increased 3.8%, higher than the prior- quarter comps growth of 2.6%.",0
0,top-line details average revenue per unit (“arpu”) per cable customer relationship increased 4.2% to $60.37.,0
0,"its cash and cash equivalents of $507.9 million are higher than its debt burden/position/status, underlining its capacity to service debt obligations.",0
0,"evidently, pg&e corp's shares lost 34.7% in last twelve months, while its broader industry lost 5.5%.",0
0,"net cash provided by operating activities at the end of 2017 were $18.4 million, down from $27.5 million at 2016-end.",0
0,"reasons to buy: in the second quarter of 2019, irobot's revenues increased 15% year over year primarily on solid product demand in international and domestic markets.",0
1,total visits are expected to be 8-9 million and net loss per share is to be $1.13-$1.27.,0
0,"ad impressions served rose 40%, driven by facebook mobile news feed.",0
0,"selling expenses, as a percentage of net sales, grew 100 basis points year over year to 1.3%.",0
0,"job cut and pipeline shift to boost cash: in june 2017, endocyte announced that it plans to reduce its workforce by about 40% in order to better focus its resources on the more valuable opportunities, the company plans to shift its focus on its most promising programs, which include its car t-cell smdc adaptor platform, the dual-targeted dna crosslinker drug ec2629.",0
0,completion & production solutions: the completion & production solutions segment (27%) primarily focuses on developing wellbore completions and achieving higher production though technological advancements.,0
0,"quarter in details segment-wise, molecular diagnostic tests (92.9% of total revenue) recorded total revenues of $179.7 million, down 3% year over year on account of a 12.4% decline in hereditary cancer testing revenues to $123.3 million.",0
0,"the company’s roe of 7.16% compares unfavorably with 7.28% for the industry, underlining the fact that it is less efficient in using shareholder funds.",0
0,management mentioned errors in the company’s billing processes compelled the company to issue onetime credits of around $5 million to customers.,0
0,"increased revenues partly offset by higher expenses total revenue for the quarter was $1,396 million, lagging the zacks consensus estimate of $1,399 million.",0
0,"management is implementing structural changes, including 20% reduction in the global corporate headcount expense on a run rate basis.",0
0,"per the updated design of the trial, the two interim assessments previously planned at 50% and 70% of os events will now be replaced with a single assessment of rpfs.",0
0,server product and cloud services revenues rallied 28% year over year (up 28% at cc).,0
1,"also, the quarter's gross margin will be roughly 44%, the lowest in all quarters of 2019.",0
0,"during this time frame, shares of the company descended 19.5%, whereas the industry incurred a loss of 4.7%.",0
1,adjusted free cash flow is anticipated in the range of $220-$250 million.,0
0,segment details walmart u.s.: the segment recorded net sales growth of 4.6% to $90.5 billion in the quarter.,0
